NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,81000.0,284400.0,13833.0,-15234,-2122,14,0.1718710045787711,0.5172965813614878,0,0.5819541698576374,0.5819541698576374
Cash loans,M,Y,Pensioner,Incomplete higher,Married,House / apartment,MONDAY,XNA,0,270000.0,450000.0,46111.5,-21957,365243,16,0.464776979924861,0.6528965519806539,0,0.26420475550244293,0.26420475550244293
Cash loans,F,N,Working,Higher education,Single / not married,House / apartment,WEDNESDAY,School,0,112500.0,808650.0,26217.0,-15196,-4757,12,0.5862087623744292,0.5352762504724826,0,0.3027853386208866,0.3027853386208866
Cash loans,F,N,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,202500.0,823621.5,26302.5,-22826,365243,11,0.2631435910213423,,0,0.3159873159101984,0.3159873159101984
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,1,90000.0,441000.0,21577.5,-12361,-723,16,0.7619630689475676,,0,0.45875239546963553,0.45875239546963553
Cash loans,F,N,Working,Secondary / secondary special,Married,With parents,TUESDAY,Self-employed,0,112500.0,592560.0,35937.0,-10851,-2804,9,0.1774757259616184,0.2940831009471255,0,0.6725232728815668,0.6725232728815668
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 2,0,225000.0,296280.0,23539.5,-15556,-7511,8,0.4934638487523909,0.6956219298394389,0,0.2655169985586573,0.2655169985586573
Cash loans,F,N,Working,Higher education,Separated,House / apartment,MONDAY,Legal Services,0,315000.0,790830.0,62613.0,-15519,-1212,12,0.2016822473322028,0.4596904504249018,0,0.4833395960986107,0.4833395960986107
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Kindergarten,0,31500.0,166500.0,8631.0,-16862,-3187,15,0.5128845033632096,,0,0.38036134814681666,0.38036134814681666
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,TUESDAY,Trade: type 7,0,220500.0,807534.0,34344.0,-13623,-1069,17,0.638113841251315,0.5370699579791587,0,0.2938328477831486,0.2938328477831486
Cash loans,F,Y,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Trade: type 2,0,112500.0,630000.0,32751.0,-11349,-2476,13,0.5716411813650637,0.722392890081304,0,0.20418640206306027,0.20418640206306027
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,SATURDAY,Other,0,135000.0,343800.0,13090.5,-11830,-1157,6,0.5155501850367096,0.100151820337239,0,0.5915285808301675,0.5915285808301675
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Construction,0,180000.0,540000.0,14980.5,-10420,-408,11,0.1227299531241463,0.1325974952361461,1,0.7543421591914593,0.2456578408085407
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 2,0,112500.0,296505.0,23076.0,-14140,-5193,10,0.4273240190321221,0.6496203111237195,0,0.4114663183969329,0.4114663183969329
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Trade: type 7,1,166500.0,576072.0,28147.5,-10538,-1177,15,0.4367623446365612,0.6296742509538716,0,0.41902648085760963,0.41902648085760963
Cash loans,F,N,Working,Higher education,Married,House / apartment,TUESDAY,Government,0,157500.0,450000.0,27324.0,-17518,-506,12,0.634987300258434,0.1798217650897043,0,0.49529264634043124,0.49529264634043124
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Business Entity Type 3,0,135000.0,397881.0,19480.5,-16112,-782,12,0.4469871199507649,,1,0.6653711834515771,0.3346288165484229
Cash loans,M,Y,Working,Higher education,Married,House / apartment,FRIDAY,Self-employed,1,180000.0,1236816.0,40027.5,-10688,-2808,13,0.6857371688559382,0.3927738606031339,0,0.3139244226748222,0.3139244226748222
Cash loans,F,N,State servant,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Government,1,135000.0,337500.0,16546.5,-13701,-2043,14,0.5641341427550806,0.2970866116472028,1,0.3817255504191662,0.6182744495808338
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,SUNDAY,Self-employed,1,135000.0,579942.0,38884.5,-10979,-3503,13,0.5778516578112703,0.0633753623099886,0,0.46494767092831424,0.46494767092831424
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SUNDAY,Business Entity Type 3,1,148500.0,540000.0,27571.5,-14274,-488,15,0.5099721785463203,0.1359510441732951,0,0.6827407464839048,0.6827407464839048
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,SUNDAY,Kindergarten,1,157500.0,545040.0,25537.5,-11668,-3320,16,0.106605492933531,,0,0.5275942723197007,0.5275942723197007
Cash loans,F,N,State servant,Higher education,Single / not married,House / apartment,WEDNESDAY,Business Entity Type 2,0,202500.0,562491.0,22437.0,-22277,-7651,11,0.2737367132648149,0.4525335592581747,0,0.26240732854706333,0.26240732854706333
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Trade: type 7,0,135000.0,769500.0,44991.0,-14040,-1347,18,0.1336000713315956,,1,0.6382611828545312,0.36173881714546885
Cash loans,F,N,Pensioner,Higher education,Married,Municipal apartment,SUNDAY,XNA,0,382500.0,2159842.5,57105.0,-21234,365243,13,0.5917037169628492,0.6879328378491735,0,0.15224599227085334,0.15224599227085334
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Transport: type 2,2,157500.0,178290.0,20245.5,-12144,-4085,2,0.3012786385367602,0.7076993447402619,0,0.4169160731167761,0.4169160731167761
Cash loans,M,N,Working,Higher education,Married,Rented apartment,WEDNESDAY,Business Entity Type 3,1,450000.0,1546020.0,45202.5,-14802,-1678,17,0.7831384049714327,,0,0.2125521396423981,0.2125521396423981
Cash loans,M,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Other,0,157500.0,808650.0,31464.0,-13962,-1574,9,0.5763306324908921,,0,0.5344246057144172,0.5344246057144172
Cash loans,F,N,Commercial associate,Higher education,Married,Municipal apartment,TUESDAY,Business Entity Type 2,1,180000.0,592560.0,32274.0,-10942,-1467,17,0.5496682912002355,,0,0.40486523960239124,0.40486523960239124
Cash loans,M,Y,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,283500.0,1085872.5,39132.0,-22581,365243,5,0.5161072494830723,,0,0.28195621361981466,0.28195621361981466
Cash loans,F,N,Working,Secondary / secondary special,Married,With parents,MONDAY,Medicine,2,90000.0,900000.0,26446.5,-15017,-5143,11,0.6287614143774005,0.4014074137749511,0,0.38073503890066296,0.38073503890066296
Cash loans,M,N,Working,Incomplete higher,Civil marriage,With parents,WEDNESDAY,Trade: type 7,0,202500.0,543037.5,33349.5,-8102,-328,15,0.2031862869183349,,0,0.6203116123466635,0.6203116123466635
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,135000.0,191880.0,20146.5,-12133,-4835,15,0.6801689779408931,,0,0.37596348048556877,0.37596348048556877
Cash loans,M,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,Industry: type 1,0,126000.0,337500.0,13549.5,-19139,-10098,12,0.0028123027588958,0.2091546988410069,0,0.5190096030744821,0.5190096030744821
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,SATURDAY,XNA,0,58500.0,187704.0,10903.5,-20215,365243,7,0.557347622511613,0.7713615919194317,0,0.16786863946400607,0.16786863946400607
Cash loans,F,N,Commercial associate,Secondary / secondary special,Widow,House / apartment,TUESDAY,Business Entity Type 2,0,202500.0,1136439.0,73611.0,-23656,-968,14,0.7112888072636568,0.5971924268337128,0,0.18941740700619594,0.18941740700619594
Cash loans,M,N,Pensioner,Secondary / secondary special,Widow,House / apartment,SATURDAY,XNA,0,117000.0,353241.0,35068.5,-21017,365243,12,0.4860649094654001,,0,0.4724542485631615,0.4724542485631615
Cash loans,F,Y,Working,Higher education,Civil marriage,House / apartment,MONDAY,Business Entity Type 3,0,270000.0,1086034.5,43069.5,-16572,-850,14,0.7003148810539424,,0,0.27079768158415757,0.27079768158415757
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Trade: type 3,1,225000.0,896647.5,45909.0,-14838,-1006,18,0.702787299385755,0.5280927512030451,0,0.36189126118038306,0.36189126118038306
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,180000.0,331632.0,31005.0,-20696,365243,14,0.3717935413748269,,0,0.44320425357662524,0.44320425357662524
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,76500.0,431280.0,23395.5,-21133,365243,16,0.6255195262238211,0.1068419476808217,1,0.5393056628387236,0.4606943371612764
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,1,225000.0,1125000.0,36423.0,-10361,-1498,13,0.4692838568028818,0.4118485559242397,0,0.5613665124374793,0.5613665124374793
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Government,1,157500.0,640080.0,31131.0,-16997,-3416,16,0.7112394074713371,0.3170317785834444,0,0.4296671565472276,0.4296671565472276
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,0,157500.0,835380.0,40320.0,-14049,-197,10,0.1770674947040353,,0,0.616417480712311,0.616417480712311
Cash loans,F,N,Working,Higher education,Married,House / apartment,SATURDAY,Business Entity Type 3,1,99000.0,450000.0,13027.5,-10523,-249,17,0.2858978721410488,0.2881295999178507,0,0.4909839646280504,0.4909839646280504
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,Medicine,0,70920.0,501948.0,13932.0,-21048,-2370,12,0.4909169024280175,0.3791004853998145,0,0.35048245956755114,0.35048245956755114
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Other,1,90000.0,536917.5,21685.5,-12034,-980,17,0.728538379847832,,0,0.5065399935051421,0.5065399935051421
Cash loans,F,Y,Commercial associate,Higher education,Married,Office apartment,MONDAY,Bank,1,135000.0,225000.0,7065.0,-11383,-129,14,0.33562030750423,0.3689687382528466,0,0.3426765101731162,0.3426765101731162
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Medicine,0,112500.0,454500.0,18153.0,-21410,-9067,9,0.2093256882131988,0.5352762504724826,0,0.32499234139056804,0.32499234139056804
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,FRIDAY,Business Entity Type 3,0,90000.0,376920.0,16731.0,-19247,-123,15,0.7652079516132361,0.7557400501752248,0,0.23056497343467414,0.23056497343467414
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,XNA,0,225000.0,1303200.0,46809.0,-19397,365243,13,0.6534536193198112,0.6940926425266661,0,0.17258469546226174,0.17258469546226174
Cash loans,F,N,Working,Higher education,Married,House / apartment,SUNDAY,Housing,0,180000.0,1154362.5,33750.0,-22106,-3587,14,0.7629690277185625,0.2970866116472028,0,0.27625278879704934,0.27625278879704934
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Trade: type 2,0,188667.0,1147500.0,41494.5,-16632,-614,13,0.5606575410379087,0.5585066276769286,0,0.2724403541611611,0.2724403541611611
Revolving loans,F,Y,Commercial associate,Higher education,Single / not married,House / apartment,MONDAY,Bank,1,225000.0,540000.0,27000.0,-11821,-1274,18,0.6648217498301241,0.8016009030071296,0,0.1532573830899107,0.1532573830899107
Cash loans,F,Y,State servant,Higher education,Single / not married,House / apartment,THURSDAY,Kindergarten,0,180000.0,900000.0,38263.5,-9862,-1642,13,0.5788488640504169,0.6940926425266661,0,0.18477353263743732,0.18477353263743732
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Industry: type 9,0,360000.0,1256400.0,40657.5,-16339,-2644,10,0.5630207927677575,0.1124743496556148,0,0.4444928384484493,0.4444928384484493
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,0,112500.0,518562.0,26604.0,-9877,-770,11,0.1067138410203243,,0,0.6887185816259168,0.6887185816259168
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Self-employed,0,180000.0,675000.0,27229.5,-14210,-1566,14,0.555976864847712,,0,0.554951745259454,0.554951745259454
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Other,2,157500.0,450000.0,16965.0,-14030,-542,11,0.6004539341177011,,0,0.5348278031348629,0.5348278031348629
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Business Entity Type 3,0,121500.0,286704.0,15552.0,-14129,-515,9,0.1523692229125248,0.5673792367572691,0,0.601156244477086,0.601156244477086
Cash loans,M,N,Working,Secondary / secondary special,Married,With parents,THURSDAY,Construction,2,270000.0,405000.0,21969.0,-8954,-803,15,0.5784436594758021,,0,0.5716722837305467,0.5716722837305467
Cash loans,F,N,State servant,Higher education,Civil marriage,House / apartment,SATURDAY,Kindergarten,0,135000.0,536917.5,30109.5,-12779,-1480,10,0.6837214495725595,0.4578995512067301,0,0.35221562757371117,0.35221562757371117
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,1,135000.0,143910.0,15628.5,-15465,-752,15,0.3550505284640153,,0,0.5663665511391189,0.5663665511391189
Cash loans,F,N,Working,Higher education,Married,House / apartment,MONDAY,Medicine,1,67500.0,284400.0,10849.5,-16874,-4301,10,0.6254529330572789,0.520897599048938,0,0.2632800481468668,0.2632800481468668
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,XNA,0,157500.0,117000.0,11700.0,-20792,365243,9,0.6743953122775311,0.7981372313187245,0,0.1506082293509736,0.1506082293509736
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,135000.0,704844.0,36117.0,-16877,-579,10,0.3282304220369129,0.5954562029091491,0,0.5928451653904308,0.5928451653904308
Cash loans,F,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,XNA,0,153000.0,675000.0,19867.5,-23825,365243,8,0.6068994559847996,0.7076993447402619,0,0.19587775175434158,0.19587775175434158
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Trade: type 7,0,193500.0,1058197.5,38137.5,-18290,-3550,11,0.5255537376236912,0.7557400501752248,0,0.23607418656079424,0.23607418656079424
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,TUESDAY,Kindergarten,0,90000.0,225000.0,22050.0,-19964,-2528,13,0.5356184093328084,0.5513812618027899,0,0.3644618607652459,0.3644618607652459
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,0,135000.0,1381113.0,40513.5,-17761,-6425,5,0.7109114453043252,,0,0.25400768756153896,0.25400768756153896
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,THURSDAY,XNA,0,112500.0,173196.0,10071.0,-21719,365243,6,0.2995414391488651,0.6263042766749393,0,0.2364053117283707,0.2364053117283707
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,SUNDAY,Other,0,225000.0,1215000.0,35523.0,-11678,-2491,12,0.6129656195087466,0.3996756156233169,0,0.32028016148302263,0.32028016148302263
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,81000.0,454500.0,15151.5,-23320,365243,9,0.5641825346951113,0.6263042766749393,0,0.20159159344472202,0.20159159344472202
Cash loans,F,N,Working,Secondary / secondary special,Separated,Rented apartment,THURSDAY,Business Entity Type 3,1,171000.0,675000.0,34465.5,-11349,-298,17,0.3896662687801431,0.3280631605201915,0,0.5597991068456027,0.5597991068456027
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,FRIDAY,XNA,0,252000.0,760225.5,30280.5,-20763,365243,7,0.586739099865037,0.1766525794312139,0,0.47869127250217686,0.47869127250217686
Cash loans,F,N,Working,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,135000.0,175896.0,7875.0,-16929,-1714,10,0.2129459733090695,0.7801436381572275,0,0.22548355203091214,0.22548355203091214
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Business Entity Type 3,0,225000.0,646920.0,20997.0,-19926,-3215,17,0.6217881971186602,0.2055981385493208,0,0.3735738207117328,0.3735738207117328
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,247500.0,604152.0,26739.0,-16267,365243,12,0.4443831771165869,0.7209441499436497,0,0.2765133009885455,0.2765133009885455
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,THURSDAY,Other,0,337500.0,1320849.0,55962.0,-16360,-1729,16,0.6753069963557471,0.5779691187553125,0,0.2504783718811063,0.2504783718811063
Cash loans,F,N,Working,Higher education,Married,House / apartment,TUESDAY,Kindergarten,1,180000.0,469152.0,28480.5,-11081,-615,5,0.6284806321198583,0.25533177083329,0,0.5470793144678638,0.5470793144678638
Cash loans,F,N,Pensioner,Lower secondary,Married,House / apartment,MONDAY,XNA,0,112500.0,770292.0,32764.5,-21421,365243,8,0.32820149250566,,0,0.44320164529570505,0.44320164529570505
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,157500.0,238500.0,19120.5,-12265,-3078,6,0.7094757062024096,0.0920128093981064,0,0.500685157943976,0.500685157943976
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,2,112500.0,270000.0,13500.0,-13584,-680,16,0.6365722494978974,,0,0.34943386479580557,0.34943386479580557
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,SUNDAY,Business Entity Type 3,0,76500.0,157500.0,7065.0,-11356,-1179,13,0.6341049406285558,0.6161216908872079,0,0.17272007232786254,0.17272007232786254
Cash loans,F,N,Commercial associate,Higher education,Single / not married,With parents,TUESDAY,Trade: type 7,0,225000.0,862560.0,25348.5,-10921,-1810,13,0.2510702578077239,0.2164029605152194,0,0.499378912081663,0.499378912081663
Cash loans,F,Y,Working,Higher education,Married,House / apartment,TUESDAY,Government,2,45000.0,50940.0,5346.0,-15753,-1411,14,0.6106545091437331,0.6296742509538716,0,0.17611150851805096,0.17611150851805096
Revolving loans,F,N,State servant,Higher education,Married,House / apartment,SUNDAY,Medicine,1,225000.0,382500.0,19125.0,-18751,-146,11,0.7449937221249545,0.520897599048938,0,0.16576567067068915,0.16576567067068915
Cash loans,F,Y,Working,Higher education,Married,House / apartment,SATURDAY,School,0,315000.0,1774039.5,73341.0,-18442,-8236,14,0.2554123259115189,,0,0.29837860515621656,0.29837860515621656
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,81000.0,517788.0,19516.5,-22754,365243,15,0.4313047187264699,0.2650494299443805,0,0.489632295746722,0.489632295746722
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Business Entity Type 3,2,540000.0,935640.0,98379.0,-12713,-1237,9,0.5216700081441115,0.6738300778602003,0,0.24720581882726414,0.24720581882726414
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,135000.0,459000.0,18333.0,-21642,365243,14,0.7863740709112476,0.8277026681625442,0,0.13628427181731864,0.13628427181731864
